trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193918_b_4987_tn_0,16:55:00,16:55:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:10:00,17:10:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:14:00,17:14:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:18:00,17:18:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:30:00,17:30:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:40:00,17:40:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193919_b_4987_tn_0,17:45:00,17:45:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,06:45:00,06:45:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,06:55:00,06:55:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2394976,9,Main and Ash,2,3,6975.36582192817,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,07:05:00,07:05:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,07:15:00,07:15:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193920_b_4987_tn_0,07:20:00,07:20:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,07:25:00,07:25:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,07:35:00,07:35:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2394976,9,Main and Ash,1,3,6975.36582192817,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729774,10,Main and Ash,0,0,8740.65067718868,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,,,2729775,11,Main and Ash,0,0,10347.0121545623,0,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,07:45:00,07:45:00,2394977,12,Main and Ash,0,0,11273.741486516,1,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,07:55:00,07:55:00,2394962,13,Main and Ash,0,0,12412.8951015506,1,,,,,1,1,,,,,,,,,,,
t_193921_b_4987_tn_0,08:00:00,08:00:00,2394979,14,Main and Ash,0,0,13357.31295483,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,08:20:00,08:20:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,08:30:00,08:30:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,08:38:00,08:38:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,08:50:00,08:50:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,08:55:00,08:55:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193922_b_4987_tn_0,09:00:00,09:00:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:10:00,09:10:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:20:00,09:20:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:28:00,09:28:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729774,10,Main and Ash,0,0,8740.65067718868,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,,,2729775,11,Main and Ash,0,0,10347.0121545623,0,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:40:00,09:40:00,2394977,12,Main and Ash,0,0,11273.741486516,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:45:00,09:45:00,2394962,13,Main and Ash,0,0,12412.8951015506,1,,,,,1,1,,,,,,,,,,,
t_193923_b_4987_tn_0,09:50:00,09:50:00,2394979,14,Main and Ash,0,0,13357.31295483,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:00:00,10:00:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:10:00,10:10:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:15:00,10:15:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:30:00,10:30:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:35:00,10:35:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193924_b_4987_tn_0,10:40:00,10:40:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,10:50:00,10:50:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,11:00:00,11:00:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,11:05:00,11:05:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729774,10,Main and Ash,0,0,8740.65067718868,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,,,2729775,11,Main and Ash,0,0,10347.0121545623,0,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,11:20:00,11:20:00,2394977,12,Main and Ash,0,0,11273.741486516,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,11:25:00,11:25:00,2394962,13,Main and Ash,0,0,12412.8951015506,1,,,,,1,1,,,,,,,,,,,
t_193925_b_4987_tn_0,11:30:00,11:30:00,2394979,14,Main and Ash,0,0,13357.31295483,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,11:40:00,11:40:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,11:50:00,11:50:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,11:55:00,11:55:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,12:10:00,12:10:00,2394990,10,Main and Ash,0,0,10745.1057798648,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,12:15:00,12:15:00,2394962,11,Main and Ash,0,0,12272.259398307,1,,,,,1,1,,,,,,,,,,,
t_193926_b_4987_tn_0,12:20:00,12:20:00,2394979,12,Main and Ash,0,0,13216.67725161,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:00:00,13:00:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:10:00,13:10:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:15:00,13:15:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:30:00,13:30:00,2394990,10,Main and Ash,0,0,10745.1057798648,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:35:00,13:35:00,2394962,11,Main and Ash,0,0,12272.259398307,1,,,,,1,1,,,,,,,,,,,
t_193927_b_4987_tn_0,13:40:00,13:40:00,2394979,12,Main and Ash,0,0,13216.67725161,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,13:50:00,13:50:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,14:00:00,14:00:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,14:05:00,14:05:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,14:20:00,14:20:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,14:25:00,14:25:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193928_b_4987_tn_0,14:30:00,14:30:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,14:40:00,14:40:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,14:50:00,14:50:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,14:55:00,14:55:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729774,10,Main and Ash,0,0,8740.65067718868,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,,,2729775,11,Main and Ash,0,0,10347.0121545623,0,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,15:10:00,15:10:00,2394977,12,Main and Ash,0,0,11273.741486516,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,15:15:00,15:15:00,2394962,13,Main and Ash,0,0,12412.8951015506,1,,,,,1,1,,,,,,,,,,,
t_193929_b_4987_tn_0,15:20:00,15:20:00,2394979,14,Main and Ash,0,0,13357.31295483,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,15:30:00,15:30:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,15:40:00,15:40:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,15:45:00,15:45:00,2394976,9,Main and Ash,0,0,6975.36582192817,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,16:00:00,16:00:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,16:05:00,16:05:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193930_b_4987_tn_0,16:10:00,16:10:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,16:20:00,16:20:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,16:30:00,16:30:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2394976,9,Main and Ash,2,3,6975.36582192817,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729774,10,Main and Ash,0,0,8740.65067718868,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,,,2729775,11,Main and Ash,0,0,10347.0121545623,0,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,16:50:00,16:50:00,2394977,12,Main and Ash,0,0,11273.741486516,1,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,16:55:00,16:55:00,2394962,13,Main and Ash,0,0,12412.8951015506,1,,,,,1,1,,,,,,,,,,,
t_193932_b_4987_tn_0,17:00:00,17:00:00,2394979,14,Main and Ash,0,0,13357.31295483,1,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,17:10:00,17:10:00,2394968,1,Tenco,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729777,2,Tenco,0,0,658.691371926473,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729778,3,Tenco,0,0,1296.7149255891,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2394987,4,Tenco,0,0,1664.50879837483,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729779,5,Tenco,0,0,2758.16974206959,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,17:20:00,17:20:00,2394975,6,Tenco,0,0,3643.36609293025,1,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729781,7,Tenco,0,0,4070.50824802491,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729780,8,Tenco,0,0,4980.96591999573,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2394976,9,Main and Ash,2,3,6975.36582192817,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,,,2729776,10,Main and Ash,0,0,10451.2401511982,0,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,17:40:00,17:40:00,2394978,11,Main and Ash,0,0,11776.392400493,1,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,17:45:00,17:45:00,2394962,12,Main and Ash,0,0,14380.8426825834,1,,,,,1,1,,,,,,,,,,,
t_193933_b_4987_tn_0,17:50:00,17:50:00,2394979,13,Main and Ash,0,0,15312.045086,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:00:00,09:00:00,2429221,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436348,2,,0,0,204.519662408758,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2440805,3,,0,0,648.886732181985,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:03:00,09:03:00,2429223,4,,0,0,948.664627802391,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436350,5,,0,0,1206.93960524362,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436351,6,,0,0,1405.77530489899,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436352,7,,0,0,1601.76343089734,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436353,8,,0,0,1824.46945531729,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436354,9,,0,0,2018.11240527482,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436355,10,,0,0,2254.63194623765,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:07:00,09:07:00,2429226,11,,0,0,2626.78850306577,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436356,12,,0,0,3109.96865829089,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:12:00,09:12:00,2429225,13,,0,0,3458.51180950899,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436357,14,,0,0,3648.8954317877,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436358,15,,0,0,3846.40106546565,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:14:00,09:14:00,2429224,16,,0,0,4063.71259862936,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436359,17,,0,0,4349.18290001425,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436360,18,,0,0,4649.8979364906,0,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,09:17:00,09:17:00,2429227,19,,0,0,5108.12077063067,1,,,,,1,1,,,,,,,,,,,
t_199628_b_6369_tn_1,,,2436361,20,,0,0,5395.77414604906,0,,,,,1,1,,,,,,,,,,,
